public	adapter_requests	true	false	1
public	agent_invitation_tokens	true	false	1
public	agent_members	true	false	3
public	apps	true	false	1
public	audit_entries	true	false	1
public	audit_events	true	false	1
public	channel_state	true	false	3
public	connections	true	false	4
public	consumed_refresh_nonces	true	false	0
public	customer_recovery_shares	true	false	3
public	customer_vault_meta	true	false	3
public	customers	true	false	2
public	data_keys	true	false	1
public	discovery_sessions	true	false	0
public	drain_alert_state	true	false	0
public	encrypted_transactions	true	false	4
public	exchange_rate_resolutions	true	false	1
public	exchange_rates	true	false	1
public	invoices	true	false	1
public	opk_key_rotations	true	false	0
public	orbi_api_keys	true	false	0
public	orbi_usage_log	true	false	0
public	org_recovery_challenges	true	false	1
public	org_vault_meta	true	false	1
public	payments	true	false	1
public	pending_widget_sessions	true	false	0
public	platform_key_audit	true	false	0
public	platform_rate_limits	true	false	0
public	platforms	true	false	1
public	queue_health_alert_state	true	false	0
public	quiltt_institutions_cache	true	false	1
public	quiltt_profile_map	true	false	0
public	quiltt_webhook_inbox	true	false	0
public	source_wallets	true	false	4
public	staff_users	true	false	1
public	stealth_connections	true	false	1
public	stealth_scan_ranges	true	false	1
public	stealth_transactions	true	false	1
public	stealth_utxos	true	false	1
public	strike_webhook_events	true	false	0
public	subaccounts	true	false	1
public	subscriptions	true	false	1
public	user_app_grants	true	false	3
public	user_vault_keyring_watermark	true	false	1
public	user_vault_meta	true	false	4
public	user_vault_pubkeys	true	false	1
public	vault_blobs	true	false	0
public	vault_member_slots	true	false	1
public	vault_security_events	true	false	2
public	waitlist	true	false	1
public	webhook_delivery	true	false	1
public	workspace_admins	true	false	3
public	wrapped_data_keys	true	false	3
